ID,Canonical_Smiles
TEST_000,O=C(NC1CCCC1)C2(CCCCC2)N(CC3CCCO3)C(=O)C4=CNC(=O)C=C4
TEST_001,CC(C)c1oc(Cn2ccnc2c3cncc(Br)c3)nc1
TEST_002,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)NCC(Cc2ccccc2F)c3ccccc3
TEST_003,Cl.Cn1cc(cn1)c2cc(CN3CCc4nc[nH]c4C35CCOCC5)on2
TEST_004,CC(C)OC(=O)c1ccc(cc1)N2CC(CC2=O)C(=O)OCc3ccc(Br)cc3
TEST_005,CN(CCN1N=C2C=CC=CN2C1=O)c3ccccc3
TEST_006,CC(C)c1nn(C)cc1NC(=O)c2csc3cncn23
TEST_007,Cc1c(OCc2nn[nH]n2)ccc3c1OC(=O)c4ccccc34
TEST_008,Oc1ccccc1C(=O)c2c[nH]c(c2)c3nnc4CCc5ccccc5n34
TEST_009,CCn1ccc(n1)c2cc(C(=O)O)n3ncc(C(=O)O)c3n2
TEST_010,CCCc1oc(NS(=O)(=O)c2cnc3CCCn23)nn1
TEST_011,CCc1cc(O)nc(CN2CC(C)(C)O[C@@H]3COC[C@@H]23)n1
TEST_012,CC(C)COC(C)c1noc(CN2N=CC=CC2=O)n1
TEST_013,Cc1onc(N)c1S(=O)(=O)NCCc2nc3CCOCc3s2
TEST_014,Cc1nn(C)c2OCCN(C(=O)c3cn4ccnc4s3)c12
TEST_015,CCOC(=O)c1cnc2nc(nn2c1C)C3CCC3
TEST_016,CN1CC(CC1=O)NC(=O)Nc2ccc(nn2)c3ccnn3C
TEST_017,CC(N1N=C(C=CC1=O)c2ccc(C)c(NC(=O)C)c2)C(=O)Nc3cc(C)ccc3C
TEST_018,CC(C)Cc1ccc(cc1)S(=O)(=O)N(Cc2cnn(C)c2)Cc3cnn(C)c3
TEST_019,COc1nc(Nc2ccc3[nH]ncc3c2)c(Cl)c(OC)n1
TEST_020,CC(C)Nc1nc(NCCO)nc(n1)N2CCC(CC2)N3CCOC(C)C3
TEST_021,CC(C)N1NC(=O)c2c1nc3NC(=O)N(C)c3c2c4ccc(Br)s4
TEST_022,COC(=O)C(\C=C\c1cc2ccccc2n1c3ncccn3)c4ccc(OC)cc4
TEST_023,NCC1(CCOCC1)NS(=O)(=O)c2cccc3OCCCOc23
TEST_024,O[C@@H](CNC1CCc2[nH]c3ccc(O)cc3c2C1)c4cccc(Cl)c4
TEST_025,Cc1c[nH]nc1NC(=O)Nc2cccc3cnccc23
TEST_026,CCCN1C(c2ccc(C)cc2)c3c(n[nH]c3C1=O)c4cccs4
TEST_027,CN(C)c1noc(CCc2onc(n2)c3cocc3)n1
TEST_028,Oc1ccccc1NC(=O)C2CCCN2Cc3ccccc3
TEST_029,CCc1cc(CNC(=O)N2CCCC(C)(C)CC2)on1
TEST_030,Cc1nc2ncnn2c3C=CN(C(=O)c13)c4ncn[nH]4
TEST_031,NC1=C(N2CCCCC2)C(=O)N=C(O)N1c3ccccc3
TEST_032,CN(C)C1(CNC2=NN(C)C(=O)N(C)C2=O)CCCCC1
TEST_033,CCN(CCNC(=O)c1sc2ccccc2c1CS(=O)C)c3ccccc3C
TEST_034,O=C(CN1N=Cn2nccc2C1=O)Nc3cccnc3Nc4ccccc4
TEST_035,OC[C@@H]1C[C@H](Nc2ccc3nnc(Br)n3n2)C=C1
TEST_036,OC1=C2C(c3cn(nc3c4cccnc4)c5ccccc5)n6ncnc6N=C2CCC1
TEST_037,CC1CCCN(C1)c2nc(nc3ccccc23)c4ccccc4O
TEST_038,CN1CCN2C[C@H](C[C@H]2C1)NC(=O)c3ccc4nc(cn4c3)c5ccccc5
TEST_039,CC1=CC(=O)N2C(=C1C#N)N(CC(O)CN3CCN(CCO)CC3)c4ccccc24
TEST_040,Cc1cc(C(=O)COC(=O)c2ncc(Cl)c(Cl)c2Cl)c(C)n1c3nccs3
TEST_041,CN(C(=O)CN1CC[C@@H]2OCc3cnnn3[C@H]2C1)c4ccccc4
TEST_042,CCn1c(CO)nnc1[C@@H]2C[C@@H](C2)NC(=O)CCN3C(=CC=CC3=O)C
TEST_043,CC(C)c1noc(CCCC(=O)NC(C)c2ccc(cc2)C#N)n1
TEST_044,OCCN(Cc1ccc(Cl)c(Cl)c1)C(=O)c2cc[nH]c2
TEST_045,OC(=O)c1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(cc4)C(=O)O
TEST_046,CC(C)c1ccc(CC2(C)Cc3cc(CC(=O)O)ccc3O2)cc1
TEST_047,NC(=O)c1c2CCCc2sc1NC(=O)C3(CCCC3)c4ccccc4
TEST_048,CC(NS(=O)(=O)C1=CN(C)C(=O)N(C)C1=O)c2ccc(cc2)n3cncn3
TEST_049,Cc1nn(CCO)c(N)c1C2(O)C(=O)Nc3c(Cl)cc(Cl)cc23
TEST_050,CN(C)CCN(CC1CCCO1)C(=O)c2oc3CCCC(=O)c3c2C
TEST_051,O=C(Cc1c[nH]c2ccccc12)N(CCc3cccs3)Cc4cccs4
TEST_052,CC(N(C(=O)c1ccc(Cl)s1)c2ccccn2)c3occc3
TEST_053,CC(C)n1nc(c2COCCc12)c3onc(CCN(C)S(=O)(=O)C)n3
TEST_054,Cc1ccc(NC(=N)Nc2nc(O)c3CCCCc3n2)c(C)c1
TEST_055,Fc1ccc(F)c(NC(=O)N2CCC(C2)n3c(nc4cccnc34)c5occc5)c1
TEST_056,O=C(Cn1cnc2ccccc12)NCC3=NNC(=O)c4ccccc34
TEST_057,CCOC1CC(N(C)C(=O)COCc2ocnc2C(=O)O)C1(C)C
TEST_058,N#Cc1csc(CNc2ccccc2OCc3cscn3)c1
TEST_059,CN(CCO)C1(CNc2ncnc3ccsc23)CCCCC1
TEST_060,Cn1cnc(c1)S(=O)(=O)NCC2CCN(CC2)S(=O)(=O)C3CC3
TEST_061,Cn1cc(C2N(C(=O)C3=C2CCCC3)C(C)(C)C)c4ccccc14
TEST_062,Cc1ccc2cc(CNCC3COCCO3)c4nnnn4c2c1
TEST_063,Cn1ccc2cc(ccc12)N3C(=O)NN=C3c4ccc(O)cc4O
TEST_064,Clc1ccc(nc1)N2CCC(CC2)C(=O)Nc3ccc(Cc4nnn[nH]4)cc3
TEST_065,Cc1ccc(cc1C)S(=O)(=O)N2CCCn3ncnc23
TEST_066,Cc1ccn(n1)c2ccccc2NC(=O)NC3(CO)CCCC3
TEST_067,OCCC(Nc1nc2ccccc2s1)C3CCCCC3
TEST_068,COc1ccc(OC)c(c1)S(=O)(=O)N2C3CCC2Cn4c(C)nnc4C3
